id,price
52875,2239.030362788895
51222,2309.606702860314
48400,1939.2966372853155
7099,3825.07042410527
43259,1648.4219138006329
42009,1170.6519296509641
30467,647.8210467702448
27807,724.684758922015
21069,9317.729400253591
34138,911.3688263317608
16564,6468.973316942107
4356,3568.193171593218
51765,2323.842465553682
28279,435.6684011983619
33046,849.2366880496642
36669,985.0209786593637
23589,11577.009136738114
34586,939.152079845696
487,2642.5266197415503
16733,648.2786616545854
16173,6028.523839706674
36736,885.8460062460751
41835,1191.0211786263208
37423,943.5782288781993
27561,16412.18739794407
37635,935.8143399348533
14304,5676.234439142532
20132,9040.335229578235
36395,795.3584629554277
49898,2094.3883602592673
46572,1820.0699051516162
31168,735.8339538252253
37422,1036.0486660310307
36607,519.0601407109754
7492,4221.599181088684
40501,1396.8127902479234
38391,1058.9426615873604
2063,564.4319248142367
24483,11496.752166745682
44067,1628.9512866338864
49671,2012.500609070431
34777,729.2615380899753
13697,5459.641908724064
45132,1748.1689076181053
9923,4526.532825850151
293,3057.034100147071
41838,1301.1106915084515
45200,1648.1572706164604
16012,5956.775166449244
20063,677.2663523688329
52372,2549.865516828538
26147,14041.168932473747
45829,1844.2633370716317
3072,3217.861769107264
34801,856.8044155012518
19245,7777.639464577204
39374,903.8852154210258
12160,5122.197571703019
20711,666.3129686432396
18618,7585.172273561558
9187,3951.311521110748
44788,1566.5531103129815
7960,4148.168392297549
24835,16059.994611474951
12761,5273.420806124037
36889,1005.4330722306655
11282,4437.945943873881
27424,17945.618609086367
183,2601.5052890648603
5821,4416.350248565892
22677,10296.78586319575
21509,10539.385171631904
37170,904.8762296580707
25857,16535.606247918455
48649,571.3150642983079
31027,809.6436257120881
11012,4660.5301422730145
16681,485.09254616659166
24693,637.6347010951172
33546,827.6023650350546
51487,2477.9830408547023
12380,720.4502240216166
25163,12765.275026358247
4612,3713.9048350430944
38367,920.109086307104
18170,7787.7766997308045
50879,2512.7300661624276
25081,13728.38172030785
21576,8550.879650611012
16655,7210.992048150478
20861,9669.385017238299
1618,3471.023542270882
29122,775.6062925258608
39611,531.993005714962
44024,1463.7749341308777
36106,876.5928857699273
10572,4657.264708146551
31923,742.395112493014
28466,709.5770192442207
52404,2450.13656181892
19275,7280.235953655587
32245,757.3328534510474
41538,1217.074705368025
37000,1027.2203752717423
7202,4351.442375622328
16431,6425.389647617071
37505,895.078525761451
29489,787.6447433466805
52637,543.7474642268327
36980,1049.4590827030356
30927,734.3018197035008
3390,484.5031748637498
44718,1729.3198403079157
10959,5062.572561869288
15640,6188.641232038748
15429,6083.67379571797
53121,2706.840545994748
14683,5724.094353185187
12245,4872.903176622643
20465,8584.397147081656
14953,6159.523058378369
17640,6783.173114506431
49187,1816.7946141781463
895,2862.1211988448713
4474,3691.326027289389
10618,4784.280174649588
22077,9742.4096901136
16828,7465.61012155183
16268,7228.798097460289
42328,1372.6040042857442
39314,909.0047157897404
27341,16883.86982585626
33196,748.672112814874
42042,1242.658921215573
17499,6350.8386527913635
30017,801.3817836660512
27915,770.7319718911034
18987,7281.6321093278
17276,7344.842997193024
36797,866.8074618885894
26255,15589.791959326141
4425,3186.2226762799814
10165,4541.778406851976
2972,3179.97743058972
31583,813.1599363605836
8682,3488.634499395924
23391,668.810678570445
6500,4757.212478310239
43248,1366.928057255533
51154,2245.59772186351
40927,565.5680067480127
27436,17078.07244457226
52178,2265.8851382459266
18999,7195.66949560773
10757,5170.328957378527
41833,1662.5656863820245
42527,1307.310790496599
19069,8408.09178332039
31057,823.2657159680758
41153,1300.1055404520232
24688,12951.11610508795
15663,5796.714897751209
37548,972.8230874845954
52503,2372.1723660303296
4658,3764.94198845459
17140,6222.059814669312
43673,1291.9087442571008
19093,7956.226506041511
39801,1120.5550626939973
34471,943.0320194147063
4182,3675.1513091542793
19966,8681.242972622682
27649,16436.995384135334
16054,6189.263133665315
4461,4049.1749596364652
49459,2220.8908870652635
18227,7335.527454167086
12919,5220.478526387308
16462,6614.264504770656
44492,1475.9807038840918
18069,6726.585998614086
51450,1760.408850870593
44580,1681.1325359985076
6276,3988.981806620356
29471,698.5535087033193
27043,684.9026809243587
1246,3168.3451905255915
1640,3551.3626257100805
922,2993.6039687429693
50844,2148.229369353513
3590,3991.3874382386325
49060,2031.0855954582496
42907,1336.3503220738526
53510,2604.100223772931
21333,9486.399177382798
17605,6611.175028713322
39802,1171.6969341153176
518,2749.134168756079
9657,4351.379646514368
24183,12217.435051364568
48916,1997.2741372629616
35412,873.9115404047961
51005,2011.0380910512708
9685,4326.044086054762
332,2804.5823750569944
10137,4359.576080024406
53684,2777.3414381450775
21751,10034.801139838317
21542,10164.538795142535
50115,2164.6010514355357
34852,844.2585705714179
45155,1534.2377428084997
2976,2861.3967143611553
17766,8766.723783051628
53290,605.6612236938367
40314,1083.984849026255
35710,839.6152015760822
35615,484.3646776675499
24506,12037.811606635045
53160,2832.016139375177
53550,2923.8335958462226
12851,6520.806659801302
7432,3987.1560571362807
10225,6147.198158644568
20450,8665.593531542681
39106,892.359848733763
46144,1627.4862623047234
3171,3232.8692642464734
5559,3530.1748578424863
39064,945.7038478052913
27202,16392.003754555004
47601,1959.884835308716
7068,660.1171890789267
38970,578.4136345187652
52957,522.3857815328525
50367,2166.378454016579
9435,5589.937798686977
13885,5005.703388687001
47400,1870.914459579503
51296,2226.8218935052773
36476,1025.6746787452323
19451,7745.713641506038
14740,6418.623375738023
38635,533.7131911214784
13775,5900.384472445807
21602,9823.735557921205
32902,883.6619156934901
50976,622.7502860057772
9793,4509.3752657291425
14712,649.7930385073173
29407,693.5791963185892
5482,4156.941679928069
36289,571.8594168218385
17894,7030.904677237861
20492,10543.84112792334
52104,2451.9603004658575
17933,7701.0894225094125
26823,16480.764594308792
4935,3971.3116916791123
42388,1217.6764428588588
50470,2247.8663365709126
14010,4969.624142108828
52888,2401.0622670467615
35403,845.2885965427047
51921,2578.314034284262
36378,898.7978566985842
49123,2093.250656819761
10391,625.1913110693941
16234,6837.015995438893
8070,684.6920439238274
52655,2751.68590211053
7543,4213.776787435116
4723,610.6530178582575
2030,3222.920504762745
11581,4824.598233308037
30457,798.4963592028591
25332,12067.899794405535
31820,748.2788614242543
20920,9055.842022270079
39058,1251.605319156575
51673,2316.44943967371
20441,7738.84859966973
3904,3361.0455640014156
20752,8262.68486961563
3464,3586.506757442943
45967,529.1304119350417
4068,560.3518022940251
33773,947.2640687457726
26410,15492.10792507995
48710,2032.6902783041005
15801,6552.488925554241
29772,600.3881982256297
19017,8249.229559987798
32268,822.3433911488087
343,2826.398082538628
53508,3067.8320612367033
38918,1011.8555926841925
20725,658.0718256655373
50410,2103.925987558585
914,3071.2664547130194
8708,643.0938158849162
37349,969.0722805075915
51014,2498.7114569683226
8853,4688.853608666634
28863,785.8565903631129
36861,985.5160327464546
32306,500.6432329887929
51379,2204.4145722054545
29002,737.3156466767443
18633,7602.440212138399
53193,2456.7669211410275
1289,3006.449419034037
19240,7933.36947379162
51853,2453.5947090736136
53788,2963.397059027646
23292,10300.696169787187
20306,8086.272173401769
38774,954.2979180716777
41418,1139.8952651120173
45511,1927.310400042441
46821,1810.0233841821796
25728,16059.32927125194
22690,733.775282365714
15518,5941.974330689087
8122,4324.546865901908
37495,921.6721043859868
38207,929.2001337882947
45989,532.4450152986637
39282,561.614766179656
52479,2618.7952063563284
25093,13563.694843010677
41171,1188.1213362976969
36632,985.9111673204166
43812,1431.775540459762
36372,850.3329899487495
29913,782.0288527676817
38386,1056.9413873109693
9327,4277.485609172893
3472,3481.038669556326
39149,1284.2561272145767
18638,7786.715393264215
5494,3836.3837396006243
47901,2138.779860825795
20211,9021.180924553533
40279,544.1263200757791
46008,1856.2093058425332
23651,12431.17668525599
46850,1828.104126319311
53651,2709.32953643662
783,3209.39789996427
37773,1014.3516481494711
12918,5497.476798191902
25462,15266.644183395067
50570,2561.04374702627
10197,4920.945662355947
7421,3929.6393743336084
26585,15802.704158106517
47452,1891.5802878177128
12158,4414.606668048315
7882,3820.2531296582765
29378,672.1224288496838
33004,971.9217733847646
39697,1098.8252052818352
13163,5715.977807085726
26632,14184.128566140063
3187,3285.8722915345893
5266,3876.035680283375
9974,4569.501546581374
33440,804.0016535621774
31944,778.9363772260292
43605,547.0695933403537
38228,959.4580473071771
25593,13257.292198023308
41542,1218.364753316834
13866,5713.930931213291
31584,733.1556771320624
7739,642.2673345742248
47186,1866.3191547686838
36520,908.9127354554412
28270,432.2408129603326
36529,930.7762902810606
36891,963.6077319365432
1415,3900.586281676072
34310,797.4719035753862
20497,10106.612731785975
24834,12653.851181929258
33129,817.8602544403309
6883,4261.289349076772
17670,9306.52925243152
15118,6214.36711786769
29494,789.2548295537924
32434,856.4987608935951
49702,2037.420717867884
44357,1574.8775347908154
31734,812.1194139645539
31341,761.0135334879889
15626,5637.823229584732
21951,10552.187636406257
2637,2965.302831048656
812,2784.0197508908777
15920,5833.011483449616
26174,16230.909489861822
51035,2375.669378871601
36003,1143.1551968350568
19612,7655.519613680904
40998,1108.7457087231571
28731,705.7066689606969
22547,10765.586105351293
11677,5114.122686665363
43487,1441.7570666206336
15208,5820.958274608187
26707,642.8962891229693
17507,6536.498561390742
9367,525.2015251646324
11359,5024.008478574567
47501,2039.882370798274
53067,2403.28834358889
31521,705.9587408895213
2604,3037.269290360759
38512,883.6633090941888
48862,1902.9542217827989
22103,9010.770638034255
30804,827.6767905049653
28596,672.1912954804562
14150,5656.233191029014
46247,1625.8466626003467
9363,584.5427721762421
5107,3550.290768524011
15332,6163.93788000203
35719,813.7186165640906
38377,861.923733492562
8535,4470.44472567572
41326,1350.276275817179
9642,4396.753155383594
52722,2188.4154690154187
50502,2315.2210980320892
39448,1248.2321270459884
40809,1184.743000089963
35814,920.2491012113142
36946,525.7395237496706
20871,9668.405064713274
6924,4709.959620868715
18955,7952.1866114636505
16527,6321.178669117566
18733,6964.363813408275
14876,4754.760271098515
4870,3626.618945344269
21148,9469.886770145027
3374,498.47440395214767
22415,10329.497422965767
7998,4079.066717555557
46668,1776.178096847078
6339,4024.6647416309274
39784,939.4888598187742
3885,3644.9268361017444
38704,944.0533128583186
23041,10503.217361577248
13800,7340.671426827636
46930,1734.625109214464
17425,6866.038087244288
18536,7448.062948712934
53578,2581.8299160047554
15397,5448.900375659742
8776,4418.902749714132
11727,664.441865671643
40925,541.7057340572344
32661,752.4945238165141
33555,998.4548363171104
22842,10273.3161396841
9932,4447.001434767227
25906,16421.26128657145
41556,1193.3303599375963
51715,2319.328631720744
20333,8593.872319249727
20358,8823.006900115024
21870,9804.35749434632
8543,4664.7487951205585
2875,3205.8766223703283
32771,721.2445511426677
32664,750.6352679304582
18632,7376.105087175681
33707,871.6314375647986
4677,3726.9897262688646
44234,1750.3314300660297
15768,5375.488575498274
52331,2428.6952568314546
51101,2034.988972344699
46519,1847.6069480588944
44848,1748.4147221697535
29152,721.3867149508413
4651,3594.849840042477
15060,669.3862761834699
39045,1097.9609587940618
35435,863.8007532282155
15226,6059.971679127811
38047,943.3666615445385
53257,2433.6566113502363
12531,4606.2663271262
46876,1802.1634977935628
15236,3954.0665951513565
44093,1540.4419242196423
31964,473.24758321592526
6557,4164.095202127772
42145,1254.7323097062806
15974,6938.660155819205
34981,825.9873521896807
15393,6276.835057653763
43230,1374.202404346916
25383,14194.624836521396
34731,775.5612507051022
24454,12250.620192156022
25969,14961.07266108568
17721,660.4508081808624
34745,833.5378480981559
23247,10651.648211304171
47251,1846.1630189504738
25271,13566.749126055953
20650,8779.197882471577
33949,492.9422801823203
40051,968.5924710417602
23352,479.77454477326546
28126,747.1673091848879
35796,1011.7883770111341
29748,725.1909283356119
39512,959.6581297813871
35583,870.7009177644006
10552,5098.2736511927
2732,3210.3947087821925
38920,1023.5812902810043
48299,1882.8083863100735
20648,7910.772752831008
8761,4323.7489485451615
17401,6126.6370450335835
45483,1731.3529969525086
31661,818.4618765850761
30400,754.2723693681223
568,2740.9549477271057
37815,1106.0426521979211
5217,5362.677582717884
10149,5364.886946989058
9965,5059.340193283477
13810,5478.218154814815
24581,16405.845615025697
15649,6156.726751125954
37312,856.3339052586816
46191,1732.4524146641756
51183,2314.3043776344402
24429,10868.81246305908
